,date,party,tpp,tppError
0,2020-01-01,Labor,0.33,0
1,2020-01-01,Coalition,0.3,0
2,2020-01-01,Others,0.37,0
3,2020-01-08,Labor,0.32,0
4,2020-01-08,Coalition,0.31,0
5,2020-01-08,Others,0.37,0
6,2020-01-15,Labor,0.323,0
7,2020-01-15,Coalition,0.303,0
8,2020-01-15,Others,0.37,0
9,2020-01-22,Labor,0.324,0
10,2020-01-22,Coalition,0.304,0
11,2020-01-22,Others,0.37,0
12,2020-01-29,Labor,0.326,0
13,2020-01-29,Coalition,0.302,0
14,2020-01-29,Others,0.37,0
15,2020-02-05,Labor,0.327,0
16,2020-02-05,Coalition,0.305,0
17,2020-02-05,Others,0.367,0
18,2020-02-12,Labor,0.328,0
19,2020-02-12,Coalition,0.302,0
20,2020-02-12,Others,0.369,0
21,2020-02-19,Labor,0.328,0
22,2020-02-19,Coalition,0.302,0
23,2020-02-19,Others,0.369,0
24,2020-02-26,Labor,0.329,0
25,2020-02-26,Coalition,0.301,0
26,2020-02-26,Others,0.369,0
27,2020-03-04,Labor,0.329,0
28,2020-03-04,Coalition,0.298,0
29,2020-03-04,Others,0.373,0
30,2020-03-11,Labor,0.329,0
31,2020-03-11,Coalition,0.303,0
32,2020-03-11,Others,0.367,0
33,2020-03-18,Labor,0.329,0
34,2020-03-18,Coalition,0.3,0
35,2020-03-18,Others,0.37,0
36,2020-03-25,Labor,0.329,0
37,2020-03-25,Coalition,0.301,0
38,2020-03-25,Others,0.366,0
39,2020-04-01,Labor,0.333,0
40,2020-04-01,Coalition,0.3,0
41,2020-04-01,Others,0.365,0
42,2020-04-08,Labor,0.334,0
43,2020-04-08,Coalition,0.297,0
44,2020-04-08,Others,0.367,0
45,2020-04-15,Labor,0.336,0
46,2020-04-15,Coalition,0.296,0
47,2020-04-15,Others,0.367,0
48,2020-04-22,Labor,0.333,0
49,2020-04-22,Coalition,0.301,0
50,2020-04-22,Others,0.365,0
51,2020-04-29,Labor,0.336,0
52,2020-04-29,Coalition,0.299,0
53,2020-04-29,Others,0.364,0
54,2020-05-06,Labor,0.333,0
55,2020-05-06,Coalition,0.3,0
56,2020-05-06,Others,0.363,0
57,2020-05-13,Labor,0.333,0
58,2020-05-13,Coalition,0.3,0
59,2020-05-13,Others,0.366,0
60,2020-05-20,Labor,0.335,0
61,2020-05-20,Coalition,0.3,0
62,2020-05-20,Others,0.363,0
63,2020-05-27,Labor,0.336,0
64,2020-05-27,Coalition,0.3,0
65,2020-05-27,Others,0.363,0
66,2020-06-03,Labor,0.334,0
67,2020-06-03,Coalition,0.3,0
68,2020-06-03,Others,0.365,0
69,2020-06-10,Labor,0.337,0
70,2020-06-10,Coalition,0.3,0
71,2020-06-10,Others,0.363,0
72,2020-06-17,Labor,0.34,0
73,2020-06-17,Coalition,0.297,0
