date,party,tpp,tppError
2020-01-01,Labor,0.33,0
2020-01-01,Coalition,0.3,0
2020-01-01,Others,0.37,0
2020-01-08,Labor,0.32,0
2020-01-08,Coalition,0.31,0
2020-01-08,Others,0.37,0
2020-01-15,Labor,0.32,0
2020-01-15,Coalition,0.3,0
2020-01-15,Others,0.37,0
2020-01-22,Labor,0.33,0
2020-01-22,Coalition,0.3,0
2020-01-22,Others,0.37,0
2020-01-29,Labor,0.33,0
2020-01-29,Coalition,0.3,0
2020-01-29,Others,0.37,0
2020-02-05,Labor,0.33,0
2020-02-05,Coalition,0.31,0
2020-02-05,Others,0.36,0
2020-02-12,Labor,0.33,0
2020-02-12,Coalition,0.3,0
2020-02-12,Others,0.37,0
2020-02-19,Labor,0.33,0
2020-02-19,Coalition,0.3,0
2020-02-19,Others,0.37,0
2020-02-26,Labor,0.33,0
2020-02-26,Coalition,0.3,0
2020-02-26,Others,0.37,0
2020-03-04,Labor,0.33,0
2020-03-04,Coalition,0.29,0
2020-03-04,Others,0.38,0
2020-03-11,Labor,0.33,0
2020-03-11,Coalition,0.31,0
2020-03-11,Others,0.36,0
2020-03-18,Labor,0.33,0
2020-03-18,Coalition,0.3,0
2020-03-18,Others,0.37,0
2020-03-25,Labor,0.33,0
2020-03-25,Coalition,0.3,0
2020-03-25,Others,0.36,0
2020-04-01,Labor,0.34,0
2020-04-01,Coalition,0.3,0
2020-04-01,Others,0.36,0
2020-04-08,Labor,0.34,0
2020-04-08,Coalition,0.29,0
2020-04-08,Others,0.37,0
2020-04-15,Labor,0.34,0
2020-04-15,Coalition,0.29,0
2020-04-15,Others,0.37,0
2020-04-22,Labor,0.33,0
2020-04-22,Coalition,0.31,0
2020-04-22,Others,0.36,0
2020-04-29,Labor,0.34,0
2020-04-29,Coalition,0.3,0
2020-04-29,Others,0.36,0
2020-05-06,Labor,0.33,0
2020-05-06,Coalition,0.3,0
2020-05-06,Others,0.36,0
2020-05-13,Labor,0.33,0
2020-05-13,Coalition,0.3,0
2020-05-13,Others,0.37,0
2020-05-20,Labor,0.34,0
2020-05-20,Coalition,0.3,0
2020-05-20,Others,0.36,0
2020-05-27,Labor,0.34,0
2020-05-27,Coalition,0.3,0
2020-05-27,Others,0.36,0
2020-06-03,Labor,0.33,0
2020-06-03,Coalition,0.3,0
2020-06-03,Others,0.37,0
2020-06-10,Labor,0.34,0
2020-06-10,Coalition,0.3,0
2020-06-10,Others,0.36,0
2020-06-17,Labor,0.35,0
2020-06-17,Coalition,0.29,0
2020-06-17,Others,0.36,0
2020-06-24,Labor,0.34,0
2020-06-24,Coalition,0.3,0
2020-06-24,Others,0.36,0
2020-07-01,Labor,0.34,0
2020-07-01,Coalition,0.3,0
2020-07-01,Others,0.36,0
2020-07-08,Labor,0.34,0
2020-07-08,Coalition,0.29,0
2020-07-08,Others,0.36,0
2020-07-15,Labor,0.34,0
2020-07-15,Coalition,0.3,0
2020-07-15,Others,0.36,0
2020-07-22,Labor,0.34,0
2020-07-22,Coalition,0.3,0
2020-07-22,Others,0.35,0
2020-07-29,Labor,0.35,0
2020-07-29,Coalition,0.3,0
2020-07-29,Others,0.35,0
2020-08-05,Labor,0.35,0
2020-08-05,Coalition,0.3,0
2020-08-05,Others,0.34,0
2020-08-12,Labor,0.35,0
2020-08-12,Coalition,0.3,0
2020-08-12,Others,0.35,0
2020-08-19,Labor,0.34,0
2020-08-19,Coalition,0.32,0
2020-08-19,Others,0.34,0
2020-08-26,Labor,0.36,0
2020-08-26,Coalition,0.3,0
2020-08-26,Others,0.34,0
2020-09-02,Labor,0.36,0
2020-09-02,Coalition,0.3,0
2020-09-02,Others,0.34,0
2020-09-09,Labor,0.36,0
2020-09-09,Coalition,0.31,0
2020-09-09,Others,0.34,0
2020-09-16,Labor,0.36,0
2020-09-16,Coalition,0.3,0
2020-09-16,Others,0.34,0
2020-09-23,Labor,0.35,0
2020-09-23,Coalition,0.32,0
2020-09-23,Others,0.33,0
2020-09-30,Labor,0.36,0
2020-09-30,Coalition,0.32,0
2020-09-30,Others,0.32,0
2020-10-07,Labor,0.36,0
2020-10-07,Coalition,0.31,0
2020-10-07,Others,0.32,0
2020-10-14,Labor,0.36,0
2020-10-14,Coalition,0.32,0
2020-10-14,Others,0.31,0
2020-10-21,Labor,0.37,0
2020-10-21,Coalition,0.32,0
2020-10-21,Others,0.31,0
2020-10-28,Labor,0.37,0
2020-10-28,Coalition,0.32,0
2020-10-28,Others,0.31,0
2020-11-04,Labor,0.38,0
2020-11-04,Coalition,0.33,0
2020-11-04,Others,0.3,0
2020-11-11,Labor,0.36,0
2020-11-11,Coalition,0.34,0
2020-11-11,Others,0.3,0
2020-11-18,Labor,0.38,0
2020-11-18,Coalition,0.33,0
2020-11-18,Others,0.29,0
2020-11-25,Labor,0.37,0
2020-11-25,Coalition,0.35,0
2020-11-25,Others,0.28,0
2020-12-02,Labor,0.37,0
2020-12-02,Coalition,0.37,0
2020-12-02,Others,0.26,0
2020-12-09,Labor,0.36,0
2020-12-09,Coalition,0.38,0
2020-12-09,Others,0.26,0
2020-12-16,Labor,0.39,0
2020-12-16,Coalition,0.36,0
2020-12-16,Others,0.24,0
2020-12-23,Labor,0.4,0
2020-12-23,Coalition,0.37,0
2020-12-23,Others,0.23,0
2020-12-30,Labor,0.41,0
2020-12-30,Coalition,0.37,0
2020-12-30,Others,0.21,0
2021-01-06,Labor,0.41,0
2021-01-06,Coalition,0.37,0
2021-01-06,Others,0.22,0
2021-01-13,Labor,0.42,0
2021-01-13,Coalition,0.38,0
2021-01-13,Others,0.21,0
2021-01-20,Labor,0.29,0
2021-01-20,Coalition,0.51,0
2021-01-20,Others,0.19,0
2021-01-27,Labor,0.27,0
2021-01-27,Coalition,0.54,0
2021-01-27,Others,0.19,0
2021-02-03,Labor,0.37,0
2021-02-03,Coalition,0.43,0
2021-02-03,Others,0.2,0
2021-02-10,Labor,0.38,0
2021-02-10,Coalition,0.42,0
2021-02-10,Others,0.2,0
2021-02-17,Labor,0.26,0
2021-02-17,Coalition,0.55,0
2021-02-17,Others,0.19,0
2021-02-24,Labor,0.24,0
2021-02-24,Coalition,0.57,0
2021-02-24,Others,0.19,0
2021-03-03,Labor,0.26,0
2021-03-03,Coalition,0.55,0
2021-03-03,Others,0.2,0
2021-03-10,Labor,0.25,0
2021-03-10,Coalition,0.55,0
2021-03-10,Others,0.2,0
2021-03-17,Labor,0.21,0
2021-03-17,Coalition,0.6,0
2021-03-17,Others,0.19,0
2021-03-24,Labor,0.2,0
2021-03-24,Coalition,0.62,0
2021-03-24,Others,0.19,0
2021-03-31,Labor,0.27,0
2021-03-31,Coalition,0.54,0
2021-03-31,Others,0.19,0
2021-04-07,Labor,0.27,0
2021-04-07,Coalition,0.54,0
2021-04-07,Others,0.19,0
2021-04-14,Labor,0.34,0
2021-04-14,Coalition,0.45,0
2021-04-14,Others,0.21,0
2021-04-21,Labor,0.22,0
2021-04-21,Coalition,0.59,0
2021-04-21,Others,0.19,0
2021-04-28,Labor,0.25,0
2021-04-28,Coalition,0.56,0
2021-04-28,Others,0.19,0
2021-05-05,Labor,0.25,0
2021-05-05,Coalition,0.55,0
2021-05-05,Others,0.2,0
2021-05-12,Labor,0.3,0
2021-05-12,Coalition,0.5,0
2021-05-12,Others,0.2,0
2021-05-19,Labor,0.24,0
2021-05-19,Coalition,0.57,0
2021-05-19,Others,0.18,0
2021-05-26,Labor,0.34,0
2021-05-26,Coalition,0.46,0
2021-05-26,Others,0.2,0
2021-06-02,Labor,0.35,0
2021-06-02,Coalition,0.44,0
2021-06-02,Others,0.21,0
2021-06-09,Labor,0.3,0
2021-06-09,Coalition,0.49,0
2021-06-09,Others,0.21,0
2021-06-16,Labor,0.24,0
2021-06-16,Coalition,0.57,0
2021-06-16,Others,0.19,0
2021-06-23,Labor,0.29,0
2021-06-23,Coalition,0.5,0
2021-06-23,Others,0.2,0
2021-06-30,Labor,0.29,0
2021-06-30,Coalition,0.51,0
2021-06-30,Others,0.2,0
2021-07-07,Labor,0.32,0
2021-07-07,Coalition,0.47,0
2021-07-07,Others,0.21,0
2021-07-14,Labor,0.32,0
2021-07-14,Coalition,0.46,0
2021-07-14,Others,0.22,0
2021-07-21,Labor,0.37,0
2021-07-21,Coalition,0.4,0
2021-07-21,Others,0.22,0
2021-07-28,Labor,0.39,0
2021-07-28,Coalition,0.38,0
2021-07-28,Others,0.23,0
2021-08-04,Labor,0.35,0
2021-08-04,Coalition,0.43,0
2021-08-04,Others,0.22,0
2021-08-11,Labor,0.4,0
2021-08-11,Coalition,0.38,0
2021-08-11,Others,0.22,0
2021-08-18,Labor,0.42,0
2021-08-18,Coalition,0.36,0
2021-08-18,Others,0.21,0
2021-08-25,Labor,0.17,0
