date,party,tpp,tppError
2020-01-01,Labor,0.513,0.16893562606854015
2020-01-01,Coalition,0.487,0.16893562606854015
2020-01-08,Labor,0.508,0.16542515798167437
2020-01-08,Coalition,0.492,0.16542515798167437
2020-01-15,Labor,0.511,0.15904111642676058
2020-01-15,Coalition,0.489,0.15904111642676058
2020-01-22,Labor,0.513,0.158227206474057
2020-01-22,Coalition,0.487,0.158227206474057
2020-01-29,Labor,0.508,0.1519990251055282
2020-01-29,Coalition,0.492,0.1519990251055282
2020-02-05,Labor,0.51,0.14971070489762303
2020-02-05,Coalition,0.49,0.14971070489762303
2020-02-12,Labor,0.51,0.14972990959221108
2020-02-12,Coalition,0.49,0.14972990959221108
2020-02-19,Labor,0.513,0.14464538531683727
2020-02-19,Coalition,0.487,0.14464538531683727
2020-02-26,Labor,0.512,0.14076509994796793
2020-02-26,Coalition,0.488,0.14076509994796793
2020-03-04,Labor,0.51,0.13983579277794503
2020-03-04,Coalition,0.49,0.13983579277794503
2020-03-11,Labor,0.509,0.13631234255278316
2020-03-11,Coalition,0.491,0.13631234255278316
2020-03-18,Labor,0.511,0.13402646634061055
2020-03-18,Coalition,0.489,0.13402646634061055
2020-03-25,Labor,0.51,0.12986032494490887
2020-03-25,Coalition,0.49,0.12986032494490887
2020-04-01,Labor,0.511,0.12555871746866212
2020-04-01,Coalition,0.489,0.12555871746866212
2020-04-08,Labor,0.511,0.12219166354222474
2020-04-08,Coalition,0.489,0.12219166354222474
2020-04-15,Labor,0.512,0.12166765407435924
2020-04-15,Coalition,0.488,0.12166765407435924
2020-04-22,Labor,0.51,0.1202465284485673
2020-04-22,Coalition,0.49,0.1202465284485673
2020-04-29,Labor,0.512,0.11714565669598746
2020-04-29,Coalition,0.488,0.11714565669598746
2020-05-06,Labor,0.508,0.11289256765656515
2020-05-06,Coalition,0.492,0.11289256765656515
2020-05-13,Labor,0.509,0.10963281126069428
2020-05-13,Coalition,0.491,0.10963281126069428
2020-05-20,Labor,0.51,0.10675507807697807
2020-05-20,Coalition,0.49,0.10675507807697807
2020-05-27,Labor,0.509,0.10382488071238366
2020-05-27,Coalition,0.491,0.10382488071238366
2020-06-03,Labor,0.509,0.10184559248523027
2020-06-03,Coalition,0.491,0.10184559248523027
2020-06-10,Labor,0.51,0.09825642488297638
2020-06-10,Coalition,0.49,0.09825642488297638
2020-06-17,Labor,0.512,0.09678464062432404
2020-06-17,Coalition,0.488,0.09678464062432404
2020-06-24,Labor,0.509,0.09382785004786086
2020-06-24,Coalition,0.491,0.09382785004786086
2020-07-01,Labor,0.507,0.09164393992287224
2020-07-01,Coalition,0.493,0.09164393992287224
2020-07-08,Labor,0.51,0.08923315267046596
2020-07-08,Coalition,0.49,0.08923315267046596
2020-07-15,Labor,0.509,0.08669963220878868
2020-07-15,Coalition,0.491,0.08669963220878868
2020-07-22,Labor,0.508,0.08454128043413808
2020-07-22,Coalition,0.492,0.08454128043413808
2020-07-29,Labor,0.51,0.08041481806894636
2020-07-29,Coalition,0.49,0.08041481806894636
2020-08-05,Labor,0.51,0.08069734196767532
2020-08-05,Coalition,0.49,0.08069734196767532
2020-08-12,Labor,0.51,0.0771241633668321
2020-08-12,Coalition,0.49,0.0771241633668321
2020-08-19,Labor,0.506,0.07418755728800891
2020-08-19,Coalition,0.494,0.07418755728800891
2020-08-26,Labor,0.51,0.07196229222628472
2020-08-26,Coalition,0.49,0.07196229222628472
2020-09-02,Labor,0.509,0.07060830328267512
2020-09-02,Coalition,0.491,0.07060830328267512
2020-09-09,Labor,0.509,0.06828014129786335
2020-09-09,Coalition,0.491,0.06828014129786335
2020-09-16,Labor,0.508,0.06612866324206351
2020-09-16,Coalition,0.492,0.06612866324206351
2020-09-23,Labor,0.507,0.06318009893104358
2020-09-23,Coalition,0.493,0.06318009893104358
2020-09-30,Labor,0.506,0.06226873872754383
2020-09-30,Coalition,0.494,0.06226873872754383
2020-10-07,Labor,0.507,0.059633851705703234
2020-10-07,Coalition,0.493,0.059633851705703234
2020-10-14,Labor,0.507,0.05657868458175379
2020-10-14,Coalition,0.493,0.05657868458175379
2020-10-21,Labor,0.507,0.0549880281073245
2020-10-21,Coalition,0.493,0.0549880281073245
2020-10-28,Labor,0.507,0.05377390930045739
2020-10-28,Coalition,0.493,0.05377390930045739
2020-11-04,Labor,0.508,0.051239981725866426
2020-11-04,Coalition,0.492,0.051239981725866426
2020-11-11,Labor,0.506,0.04989134355230975
2020-11-11,Coalition,0.494,0.04989134355230975
2020-11-18,Labor,0.508,0.04695368991573739
2020-11-18,Coalition,0.492,0.04695368991573739
2020-11-25,Labor,0.505,0.04582785973731364
2020-11-25,Coalition,0.495,0.04582785973731364
2020-12-02,Labor,0.504,0.04357975805059049
2020-12-02,Coalition,0.496,0.04357975805059049
2020-12-09,Labor,0.503,0.04151872514326702
2020-12-09,Coalition,0.497,0.04151872514326702
2020-12-16,Labor,0.506,0.03935591221060073
2020-12-16,Coalition,0.494,0.03935591221060073
2020-12-23,Labor,0.506,0.03805493674042188
2020-12-23,Coalition,0.494,0.03805493674042188
2020-12-30,Labor,0.506,0.03687991662790449
2020-12-30,Coalition,0.494,0.03687991662790449
2021-01-06,Labor,0.507,0.0352357880552318
