,date,party,tpp,tppError
0,2020-01-01,Labor,72.7,12.3
1,2020-01-01,Coalition,72.3,12.3
2,2020-01-01,Others,6.0,0.0
3,2020-01-08,Labor,72.6,12.1
4,2020-01-08,Coalition,72.4,12.1
5,2020-01-08,Others,6.0,0.0
6,2020-01-15,Labor,72.667,12.2
7,2020-01-15,Coalition,72.333,12.2
8,2020-01-15,Others,6.0,0.0
9,2020-01-22,Labor,72.689,12.2
10,2020-01-22,Coalition,72.311,12.2
11,2020-01-22,Others,6.0,0.0
12,2020-01-29,Labor,72.652,12.2
13,2020-01-29,Coalition,72.348,12.2
14,2020-01-29,Others,6.0,0.0
15,2020-02-05,Labor,72.68,12.3
16,2020-02-05,Coalition,72.32,12.3
17,2020-02-05,Others,6.0,0.0
18,2020-02-12,Labor,72.677,12.3
19,2020-02-12,Coalition,72.323,12.3
20,2020-02-12,Others,6.0,0.0
21,2020-02-19,Labor,72.752,12.1
22,2020-02-19,Coalition,72.248,12.1
23,2020-02-19,Others,6.0,0.0
24,2020-02-26,Labor,72.743,12.2
25,2020-02-26,Coalition,72.257,12.2
26,2020-02-26,Others,6.0,0.0
27,2020-03-04,Labor,72.765,12.1
28,2020-03-04,Coalition,72.235,12.1
29,2020-03-04,Others,6.0,0.0
30,2020-03-11,Labor,72.736,12.3
31,2020-03-11,Coalition,72.264,12.3
32,2020-03-11,Others,6.0,0.0
33,2020-03-18,Labor,72.767,12.3
34,2020-03-18,Coalition,72.233,12.3
35,2020-03-18,Others,6.0,0.0
36,2020-03-25,Labor,72.734,12.3
37,2020-03-25,Coalition,72.266,12.3
38,2020-03-25,Others,6.0,0.0
39,2020-04-01,Labor,72.767,12.3
40,2020-04-01,Coalition,72.233,12.3
41,2020-04-01,Others,6.0,0.0
42,2020-04-08,Labor,72.8,12.2
43,2020-04-08,Coalition,72.2,12.2
44,2020-04-08,Others,6.0,0.0
45,2020-04-15,Labor,72.822,12.3
46,2020-04-15,Coalition,72.178,12.3
47,2020-04-15,Others,6.0,0.0
48,2020-04-22,Labor,72.807,12.4
49,2020-04-22,Coalition,72.193,12.4
50,2020-04-22,Others,6.0,0.0
51,2020-04-29,Labor,72.843,12.4
52,2020-04-29,Coalition,72.157,12.4
53,2020-04-29,Others,6.0,0.0
54,2020-05-06,Labor,72.817,12.4
55,2020-05-06,Coalition,72.183,12.4
56,2020-05-06,Others,6.0,0.0
57,2020-05-13,Labor,72.82,12.4
58,2020-05-13,Coalition,72.18,12.4
59,2020-05-13,Others,6.0,0.0
60,2020-05-20,Labor,72.812,12.5
61,2020-05-20,Coalition,72.188,12.5
62,2020-05-20,Others,6.0,0.0
63,2020-05-27,Labor,72.777,12.4
64,2020-05-27,Coalition,72.223,12.4
65,2020-05-27,Others,6.0,0.0
66,2020-06-03,Labor,72.796,12.4
67,2020-06-03,Coalition,72.204,12.4
68,2020-06-03,Others,6.0,0.0
69,2020-06-10,Labor,72.824,12.4
70,2020-06-10,Coalition,72.176,12.4
71,2020-06-10,Others,6.0,0.0
72,2020-06-17,Labor,72.873,12.6
73,2020-06-17,Coalition,72.127,12.6
74,2020-06-17,Others,6.0,0.0
75,2020-06-24,Labor,72.832,12.7
76,2020-06-24,Coalition,72.168,12.7
77,2020-06-24,Others,6.0,0.0
78,2020-07-01,Labor,72.835,12.7
79,2020-07-01,Coalition,72.165,12.7
80,2020-07-01,Others,6.0,0.0
81,2020-07-08,Labor,72.856,12.5
82,2020-07-08,Coalition,72.144,12.5
83,2020-07-08,Others,6.0,0.0
84,2020-07-15,Labor,72.83,12.7
85,2020-07-15,Coalition,72.17,12.7
86,2020-07-15,Others,6.0,0.0
87,2020-07-22,Labor,72.862,12.7
88,2020-07-22,Coalition,72.138,12.7
89,2020-07-22,Others,6.0,0.0
90,2020-07-29,Labor,72.897,12.8
91,2020-07-29,Coalition,72.103,12.8
92,2020-07-29,Others,6.0,0.0
93,2020-08-05,Labor,72.886,12.9
94,2020-08-05,Coalition,72.114,12.9
95,2020-08-05,Others,6.0,0.0
96,2020-08-12,Labor,72.928,13.1
97,2020-08-12,Coalition,72.072,13.1
98,2020-08-12,Others,6.0,0.0
99,2020-08-19,Labor,72.838,13.1
100,2020-08-19,Coalition,72.162,13.1
101,2020-08-19,Others,6.0,0.0
102,2020-08-26,Labor,72.955,13.1
103,2020-08-26,Coalition,72.045,13.1
104,2020-08-26,Others,6.0,0.0
105,2020-09-02,Labor,72.931,13.2
106,2020-09-02,Coalition,72.069,13.2
107,2020-09-02,Others,6.0,0.0
108,2020-09-09,Labor,72.995,13.5
109,2020-09-09,Coalition,72.005,13.5
110,2020-09-09,Others,6.0,0.0
111,2020-09-16,Labor,72.975,13.3
112,2020-09-16,Coalition,72.025,13.3
113,2020-09-16,Others,6.0,0.0
114,2020-09-23,Labor,72.957,13.6
115,2020-09-23,Coalition,72.043,13.6
116,2020-09-23,Others,6.0,0.0
117,2020-09-30,Labor,72.911,13.8
118,2020-09-30,Coalition,72.089,13.8
119,2020-09-30,Others,6.0,0.0
120,2020-10-07,Labor,72.956,14.1
121,2020-10-07,Coalition,72.044,14.1
122,2020-10-07,Others,6.0,0.0
123,2020-10-14,Labor,72.922,14.3
124,2020-10-14,Coalition,72.078,14.3
125,2020-10-14,Others,6.0,0.0
126,2020-10-21,Labor,72.959,14.6
127,2020-10-21,Coalition,72.041,14.6
128,2020-10-21,Others,6.0,0.0
129,2020-10-28,Labor,72.927,14.5
130,2020-10-28,Coalition,72.073,14.5
131,2020-10-28,Others,6.0,0.0
132,2020-11-04,Labor,72.995,15.0
133,2020-11-04,Coalition,72.005,15.0
134,2020-11-04,Others,6.0,0.0
135,2020-11-11,Labor,72.907,15.4
136,2020-11-11,Coalition,72.093,15.4
137,2020-11-11,Others,6.0,0.0
138,2020-11-18,Labor,73.034,15.9
139,2020-11-18,Coalition,71.966,15.9
140,2020-11-18,Others,6.0,0.0
141,2020-11-25,Labor,72.947,16.3
142,2020-11-25,Coalition,72.053,16.3
143,2020-11-25,Others,6.0,0.0
144,2020-12-02,Labor,72.86,17.3
145,2020-12-02,Coalition,72.14,17.3
146,2020-12-02,Others,6.0,0.0
147,2020-12-09,Labor,72.736,17.2
148,2020-12-09,Coalition,72.264,17.2
149,2020-12-09,Others,6.0,0.0
150,2020-12-16,Labor,72.865,19.1
151,2020-12-16,Coalition,72.135,19.1
152,2020-12-16,Others,6.0,0.0
153,2020-12-23,Labor,72.9,19.6
154,2020-12-23,Coalition,72.1,19.6
155,2020-12-23,Others,6.0,0.0
156,2020-12-30,Labor,72.955,20.2
157,2020-12-30,Coalition,72.045,20.2
158,2020-12-30,Others,6.0,0.0
159,2021-01-06,Labor,73.052,20.7
160,2021-01-06,Coalition,71.948,20.7
161,2021-01-06,Others,6.0,0.0
162,2021-01-13,Labor,73.136,21.6
163,2021-01-13,Coalition,71.864,21.6
164,2021-01-13,Others,6.0,0.0
165,2021-01-20,Labor,71.829,22.0
